employees were taken to a	Bringing
to a local hospital yesterday	Political_locales
a local hospital yesterday after	Buildings
local hospital yesterday after a	Calendric_unit
hospital yesterday after a report	Relative_time
after a report of a	Statement
of a chemical leak ,	Substance
, the third incident in	Ordinal_numbers
the third incident in about	Catastrophe
about a week during which	Calendric_unit
during which workers were at	Employing
were at risk of exposure	Run_risk
exposure to lethal substances at	Killing
lethal substances at the Army	Locative_relation
at the Army base in	Military
the Army base in Harford	Locale_by_use
Army base in Harford County	Locative_relation
in Harford County . pad+1	Political_locales
of the workers was injured	Employing
workers was injured in the	Cause_harm
in the incident , the	Catastrophe
, the second at the	Ordinal_numbers
the second at the Edgewood	Locative_relation
Chemical Biological Center , a	Locale_by_use
a 1.5 million - square	Cardinal_numbers
- foot research and engineering	Research
and engineering facility within APG	Locale_by_use
APG for chemical and biological	Weapon
chemical and biological defense .	Weapon
and biological defense . pad+1	Defend
pad-1 The center 's director	Locale_by_use
center 's director pledged a	Leadership
's director pledged a thorough	Commitment
review of safety procedures .	Being_at_risk
of safety procedures . pad+1	Means
pad-2 pad-1 Yesterday 's incident	Calendric_unit
Yesterday 's incident involved phosgene	Catastrophe
, a toxic industrial chemical	Toxic_substance
a toxic industrial chemical used	Manufacturing
toxic industrial chemical used as	Substance
industrial chemical used as a	Using
a choking agent in World	Active_substance
agent in World War I	Political_locales
in World War I and	Hostile_encounter
and to make plastics and	Manufacturing
United States Helps Uzbekistan Secure	Assistance
Helps Uzbekistan Secure Dangerous Nuclear	Protecting
Uzbekistan Secure Dangerous Nuclear Materials	Risky_situation
Secure Dangerous Nuclear Materials :	Weapon
Dangerous Nuclear Materials : Energy	Substance
Energy agency announces completion of	Statement
agency announces completion of secret	Activity_finish
completion of secret uranium transfer	Secrecy_status
of secret uranium transfer back	Substance
secret uranium transfer back to	Transfer
pad-1 `` Four secret transfers	Cardinal_numbers
`` Four secret transfers of	Secrecy_status
Four secret transfers of 63	Transfer
of 63 kilograms of highly	Measure_mass
of highly enriched uranium from	Degree_of_processing
highly enriched uranium from a	Substance
from a research laboratory in	Research
a research laboratory in Uzbekistan	Locale_by_use
to a secure Russian reprocessing	Being_at_risk
a secure Russian reprocessing facility	Origin
secure Russian reprocessing facility were	Processing_materials
Russian reprocessing facility were completed	Locale_by_use
facility were completed April 19	Activity_finish
Energy 's National Nuclear Security	Political_locales
's National Nuclear Security Administration	Weapon
National Nuclear Security Administration (	Being_at_risk
' These shipments of highly	Sending
of highly enriched uranium spent	Degree_of_processing
highly enriched uranium spent fuel	Substance
enriched uranium spent fuel are	Used_up
fuel are part of NNSA	Part_whole
NNSA 's efforts to make	Attempt
sure this type of material	Type
type of material does n't	Substance
F. Brooks said in an	Statement
pad-1 The transfer - part	Transfer
transfer - part of the	Part_whole
of the Global Threat Reduction	Political_locales
Global Threat Reduction Initiative (	Cause_change_of_position_on_a_scale
, a nonproliferation effort that	Proliferating_in_number
a nonproliferation effort that secures	Attempt
effort that secures high-risk nuclear	Getting
secures high-risk nuclear and radiological	Weapon
and radiological materials and equipment	Substance
materials and equipment around the	Gizmo
around the world - resulted	Political_locales
a cooperative effort by the	Attempt
through the International Atomic Energy	Political_locales
Atomic Energy Agency ( IAEA	Organization
pad-2 pad-1 New Stryker model	Age
pad-1 `` Soldiers have welcomed	People_by_vocation
welcomed the newest member of	Familiarity
the newest member of the	Membership
the Stryker family of vehicles	Kinship
family of vehicles . pad+1	Vehicle
pad-1 The 2nd Cavalry Regiment	Ordinal_numbers
Regiment [ at Fort Lewis	Locative_relation
] recently received three vehicles	Receiving
recently received three vehicles that	Cardinal_numbers
received three vehicles that can	Vehicle
vehicles that can detect radiation	Capability
that can detect radiation or	Becoming_aware
hazards while keeping the soldiers	Cause_to_continue
keeping the soldiers safe inside	People_by_vocation
the soldiers safe inside .	Being_at_risk
soldiers safe inside . pad+1	Locative_relation
pad-1 Stryker vehicles share the	Vehicle
share the same chassis but	Identicality
but there are nine other	Existence
are nine other variants that	Increment
nine other variants that fulfill	Similarity
that fulfill different missions .	Identicality
pad-1 The nuclear , biological	Weapon
nuclear , biological and chemical	Weapon
biological and chemical reconnaissance vehicle	Weapon
chemical reconnaissance vehicle is the	Vehicle
the ninth variant . pad+1	Similarity
- wheeled vehicles , developed	Vehicle
vehicles , developed to fill	Cause_to_make_progress
a gap between infantry soldiers	Locative_relation
between infantry soldiers driving Humvees	People_by_vocation
infantry soldiers driving Humvees and	Operate_vehicle
Humvees and tanks , is	Vehicle
is the Army 's next	Military
's next step in becoming	Intentionally_act
step in becoming a future	Becoming
a future fighting force .	Hostile_encounter
future fighting force . pad+1	Military
' There 's a lot	Existence
There 's a lot of	Quantity
lot of smart sensors that	Mental_property
sensors that take away the	Taking
of the soldiers , '	People_by_vocation
, ' said Bruce Baldwin	Statement
the U.S. Army Chemical School	Military
Army Chemical School 's lead	Locale_by_use
School 's lead trainer for	First_rank
trainer for new systems. ''	Age
to advance cooperation to deal	Collaboration
cooperation to deal with terrorism	Resolve_problem
deal with terrorism pad+1 pad+2	Terrorism
US have agreed to respond	Make_agreement_on_action
agreed to respond to counter	Response
counter - terrorism assistance requests	Terrorism
- terrorism assistance requests expeditiously	Assistance
terrorism assistance requests expeditiously and	Request
expeditiously and collaborate to upgrade	Collaboration
preparedness and capability to deal	Capability
capability to deal with terrorism	Resolve_problem
deal with terrorism . pad+1	Terrorism
This was decided at the	Deciding
at the two - day	Cardinal_numbers
two - day meeting of	Measure_duration
- day meeting of the	Discussion
Joint Working Group on Counterterrorim	Aggregate
, which ended today .	Process_end
which ended today . pad+1	Calendric_unit
pad-1 The two countries decided	Cardinal_numbers
The two countries decided to	Political_locales
two countries decided to advance	Deciding
to advance cooperation in the	Collaboration
areas of bioterrorism , aviation	Terrorism
, aviation security , biometrics	Being_at_risk
cyber - security and terrorism	Being_at_risk
security and terrorism , WMD	Terrorism
terrorism , WMD - terrorism	Weapon
WMD - terrorism , terrorist	Terrorism
terrorism , terrorist finance and	Terrorism
finance and money laundering and	Money
of India said . pad+1	Statement
delegation was led by Ambassador	Leadership
at the State Department ``	Political_locales
pad-2 pad-1 New evidence that	Familiarity
pad-1 New evidence that Canadian	Evidence
evidence that Canadian trash is	Origin
