to	_
the	_
theatre	_
.	_
QN	_
:	_
Are	_
children	_
admitted	_
to	_
the	_
theatre	_
?	_
ID:	_
PARC	_
-33	_
.	_
All	_
companies	_
have	_
to	_
file	_
annual	_
reports	_
.	_
QN	_
:	_
Do	_
all	_
Fortune	_
500	_
companies	_
have	_
to	_
file	_
annual	_
reports	_
?	_
ID:	_
PARC	_
-34	_
.	_
All	_
Fortune	_
500	_
companies	_
have	_
to	_
file	_
annual	_
reports	_
.	_
QN	_
:	_
Do	_
all	_
companies	_
have	_
to	_
file	_
annual	_
reports	_
?	_
ID:	_
PARC	_
-35	_
.	_
All	_
companies	_
have	_
to	_
file	_
annual	_
reports	_
to	_
the	_
SEC	_
.	_
QN	_
:	_
Do	_
all	_
companies	_
have	_
to	_
file	_
annual	_
reports	_
?	_
ID:	_
PARC	_
-36	_
.	_
All	_
companies	_
have	_
to	_
file	_
annual	_
reports	_
.	_
QN	_
:	_
Do	_
all	_
companies	_
have	_
to	_
file	_
annual	_
reports	_
to	_
the	_
SEC	_
?	_
ID:	_
PARC	_
-37	_
.	_
No	_
delegates	_
finished	Activity_finish
the	_
report	_
.	_
QN	_
:	_
Did	_
any	_
delegate	_
finish	Activity_finish
the	_
report	_
on	_
time	_
?	_
ID:	_
PARC	_
-38	_
.	_
The	_
US	_
troops	_
stayed	_
in	_
Iraq	_
although	_
the	_
war	_
was	_
over	_
.	_
QN	_
:	_
Was	_
the	_
war	_
over	_
?	_
ID:	_
PARC	_
-39	_
.	_
Since	_
it	_
was	_
cold	_
,	_
he	_
closed	_
the	_
window	_
.	_
QN	_
:	_
Was	_
it	_
cold	_
?	_
ID:	_
PARC	_
-40	_
.	_
John	_
did	_
n't	_
visit	_
us	_
after	_
he	_
returned	_
from	_
Spain	_
.	_
QN	_
:	_
Did	_
John	_
return	_
from	_
Spain	_
?	_
ID:	_
PARC	_
-41	_
.	_
Hanssen	_
,	_
who	_
sold	_
FBI	_
secrets	_
to	_
the	_
Russians	_
,	_
could	_
face	_
the	_
death	_
penalty	_
.	_
QN	_
:	_
Did	_
Hanssen	_
sell	_
FBI	_
secrets	_
to	_
the	_
Russians	_
?	_
ID:	_
PARC	_
-42	_
.	_
The	_
New	_
York	_
Times	_
reported	_
that	_
Hanssen	_
,	_
who	_
sold	_
FBI	_
secrets	_
to	_
the	_
Russians	_
,	_
could	_
face	_
the	_
death	_
penalty	_
.	_
QN	_
:	_
Did	_
Hanssen	_
sell	_
FBI	_
secrets	_
to	_
the	_
Russians	_
?	_
ID:	_
PARC	_
-43	_
.	_
The	_
New	_
York	_
Times	_
reported	_
that	_
Hanssen	_
sold	_
FBI	_
secrets	_
to	_
the	_
Russians	_
and	_
could	_
face	_
the	_
death	_
penalty	_
.	_
QN	_
:	_
Did	_
Hanssen	_
sell	_
FBI	_
secrets	_
to	_
the	_
Russians	_
?	_
ID:	_
PARC	_
-44	_
.	_
Bush	_
said	Statement
that	_
it	_
was	_
Khan	_
who	_
sold	Commerce_sell
centrifuges	Gizmo
to	_
North	_
Korea	_
.	_
QN	_
:	_
Were	_
centrifuges	Gizmo
sold	Commerce_sell
to	_
North	_
Korea	_
?	_
ID:	_
PARC	_
-45	_
.	_
Bush	_
said	Statement
that	_
Khan	_
sold	Commerce_sell
centrifuges	Gizmo
to	_
North	_
Korea	_
.	_
QN	_
:	_
Were	_
centrifuges	Gizmo
sold	Commerce_sell
to	_
North	_
Korea	_
?	_
ID:	_
PARC	_
-46	_
.	_
What	_
we	_
found	Locating
in	_
Iraq	_
was	_
rusted	_
shrapnel	_
.	_
QN	_
:	_
Did	_
we	_
find	Locating
anything	_
in	_
Iraq	_
?	_
ID:	_
PARC	_
-47	_
.	_
The	_
fact	_
that	_
Bin	_
Laden	_
was	_
in	Locative_relation
Tora	_
Bora	_
led	Causation
to	_
the	_
suspicion	Awareness
that	_
the	_
Afghan	_
campaign	_
was	_
mismanaged	_
.	_
QN	_
:	_
Was	_
Bin	_
Laden	_
in	Locative_relation
Tora	_
Bora	_
?	_
ID:	_
PARC	_
-48	_
.	_
The	_
fact	_
that	_
Bin	_
Laden	_
was	_
in	Locative_relation
Tora	_
Bora	_
led	Causation
to	_
the	_
suspicion	Awareness
that	_
the	_
Afghan	_
campaign	_
was	_
mismanaged	_
.	_
QN	_
:	_
Was	_
the	_
Afghan	_
campaign	_
mismanaged	_
?	_
ID:	_
PARC	_
-49	_
.	_
The	_
paper	_
concluded	_
that	_
the	_
election	_
had	_
been	_
rigged	_
.	_
QN	_
:	_
Was	_
the	_
election	_
rigged	_
?	_
ID:	_
PARC	_
-50	_
.	_
Ames	_
was	_
,	_
as	_
the	_
press	_
reported	_
,	_
a	_
successful	_
spy	_
.	_
QN	_
:	_
Was	_
Ames	_
a	_
successful	_
spy	_
?	_
ID:	_
PARC	_
-51	_
.	_
The	_
press	_
reported	_
that	_
Ames	_
was	_
a	_
successful	_
spy	_
.	_
QN	_
:	_
Was	_
Ames	_
a	_
successful	_
spy	_
?	_
ID:	_
PARC	_
-52	_
.	_
The	_
US	_
forgot	_
that	_
the	_
Afghans	_
speak	_
several	_
different	_
languages	_
.	_
QN	_
:	_
Do	_
the	_
Afghans	_
speak	_
several	_
different	_
languages	_
?	_
ID:	_
PARC	_
-53	_
.	_
Bush	_
realized	_
that	_
the	_
US	_
Army	_
had	_
to	_
be	_
transformed	_
to	_
meet	_
new	_
threats	_
.	_
QN	_
:	_
Did	_
the	_
US	_
Army	_
have	_
to	_
be	_
transformed	_
to	_
meet	_
new	_
threats	_
?	_
ID:	_
PARC	_
-54	_
.	_
Bush	_
did	_
n't	_
realize	_
that	_
Afghanistan	_
is	_
land-locked	_
.	_
QN	_
:	_
Is	_
Afghanistan	_
land-locked	_
?	_
ID:	_
PARC	_
-55	_
.	_
There	_
is	_
a	_
belief	Opinion
that	_
the	_
US	_
will	_
invade	Invading
Syria	_
.	_
QN	_
:	_
Will	_
the	_
US	_
invade	Invading
Syria	_
?	_
ID:	_
PARC	_
-56	_
.	_
It	_
is	_
not	_
surprising	_
that	_
Bush	_
has	_
the	_
lead	_
in	_
Ohio	_
.	_
QN	_
:	_
Does	_
Bush	_
have	_
the	_
lead	_
in	_
Ohio	_
?	_
ID:	_
PARC	_
-57	_
.	_
It	_
is	_
not	_
likely	Likelihood
that	_
Bush	_
has	_
the	_
lead	_
in	_
Ohio	_
.	_
QN	_
:	_
Does	_
Bush	_
have	_
the	_
lead	_
in	_
Ohio	_
?	_
ID:	_
PARC	_
-58	_
.	_
Kerry	_
knew	Awareness
that	_
Edwards	_
would	_
accept	_
the	_
nomination	_
.	_
QN	_
:	_
Did	_
Kerry	_
know	Awareness
whether	_
Edwards	_
would	_
accept	_
the	_
nomination	_
?	_
ID:	_
PARC	_
-59	_
.	_
Tom	_
knows	Awareness
that	_
Naples	_
is	_
in	Locative_relation
Campania	_
.	_
QN	_
:	_
Does	_
Tom	_
know	Awareness
where	_
Naples	_
is	_
?	_
ID:	_
PARC	_
-60	_
.	_
We	_
met	_
in	_
September	_
during	_
the	_
feast	_
.	_
QN	_
:	_
Did	_
the	_
feast	Social_event
take	Event
place	_
in	_
September	_
?	_
ID:	_
PARC	_
-61	_
.	_
It	_
is	_
false	_
that	_
Bin	_
Laden	_
was	_
seen	Perception_experience
in	_
Tora	_
Bora	_
.	_
QN	_
:	_
Was	_
Bin	_
Laden	_
seen	Perception_experience
in	_
Tora	_
Bora	_
?	_
ID:	_
PARC	_
-62	_
.	_
It	_
follows	_
that	_
Bin	_
Laden	_
was	_
in	Locative_relation
Tora	_
Bora	_
.	_
QN	_
:	_
Was	_
Bin	_
Laden	_
in	Locative_relation
Tora	_
Bora	_
?	_
ID:	_
PARC	_
-63	_
.	_
It	_
is	_
likely	Likelihood
that	_
Bin	_
Laden	_
was	_
in	_
Tora	_
Bora	_
.	_
QN	_
:	_
Was	_
Bin	_
Laden	_
in	Locative_relation
Tora	_
Bora	_
?	_
ID:	_
PARC	_
-64	_
.	_
Tony	_
Hall	_
left	Departing
Amman	_
on	_
Sunday	_
.	_
QN	_
:	_
Was	_
Tony	_
Hall	_
in	_
Amman	_
on	_
Sunday	_
?	_
ID:	_
PARC	_
-65	_
.	_
Tony	_
Hall	_
left	Departing
Amman	_
on	_
Sunday	_
.	_
QN	_
:	_
Was	_
Tony	_
Hall	_
in	_
Amman	_
on	_
Saturday	_
?	_
ID:	_
PARC	_
-66	_
.	_
Khan	_
sold	Commerce_sell
10	_
centrifuges	Gizmo
to	_
North	_
Korea	_
.	_
QN	_
:	_
Did	_
North	_
Korea	_
buy	Commerce_buy
10	_
centrifuges	_
?	_
ID:	_
PARC	_
-67	_
.	_
The	_
US	_
invasion	_
of	_
Afghanistan	_
prevented	Thwarting
Al-Qaida	_
from	_
attacking	Attack
Ryad	_
in	_
2002	_
.	_
QN	_
:	_
Did	_
Al-Qaida	_
attack	_
Ryad	_
in	_
2002	_
?	_
ID:	_
PARC	_
-68	_
.	_
The	_
administration	_
managed	_
to	_
track	_
down	_
the	_
perpetrators	_
.	_
QN	_
:	_
Did	_
the	_
administration	_
track	_
down	_
the	_
perpetrators	_
?	_
ID:	_
PARC	_
-69	_
.	_
The	_
administration	_
did	_
n't	_
manage	_
to	_
track	_
down	_
the	_
perpetrators	_
.	_
QN	_
:	_
Did	_
the	_
administration	_
track	_
down	_
the	_
perpetrators	_
?	_
ID:	_
PARC	_
-70	_
.	_
Bush	_
did	_
n't	_
have	_
the	_
time	_
to	_
read	_
the	_
report	_
.	_
QN	_
:	_
Did	_
Bush	_
read	_
the	_
report	_
?	_
ID:	_
PARC	_
-71	_
.	_
Bush	_
had	_
the	_
time	_
to	_
read	_
the	_
report	_
.	_
QN	_
:	_
Did	_
Bush	_
read	_
the	_
report	_
?	_
ID:	_
PARC	_
-72	_
.	_
The	_
president	_
was	_
n't	_
able	_
to	_
attend	_
the	_
meeting	_
.	_
QN	_
:	_
Did	_
the	_
president	_
attend	_
the	_
meeting	_
?	_
ID:	_
PARC	_
-73	_
.	_
The	_
president	_
was	_
able	_
to	_
attend	_
the	_
meeting	_
.	_
QN	_
:	_
Did	_
the	_
president	_
attend	_
the	_
meeting	_
?	_
ID:	_
PARC	_
-74	_
.	_
Many	_
soldiers	_
were	_
killed	Killing
in	_
the	_
ambush	Attack
.	_
QN	_
:	_
Were	_
all	_
soldiers	_
killed	Killing
in	_
the	_
ambush	Attack
?	_
ID:	_
PARC	_
-75	_
.	_
The	_
man	_
had	_
$20	_
in	_
his	_
pocket	_
.	_
QN	_
:	_
Did	_
the	_
man	_
have	_
$40	_
in	_
his	_
pocket	_
?	_
ID:	_
PARC	_
-76	_
.	_
The	_
man	_
had	_
$20	_
in	_
his	_
pocket	_
.	_
QN	_
:	_
Did	_
the	_
man	_
have	_
$10	_
in	_
his	_
pocket	_
?	_
ID:UTD-ICSI-1	_
.	_
Iran	_
purchased	Commerce_buy
plans	_
for	_
building	Building
a	_
nuclear	_
reactor	_
from	_
A.Q.	_
Khan	_
.	_
QN	_
:	_
Does	_
Iran	_
own	Possession
plans	_
for	_
building	Building
a	_
nuclear	_
reactor	_
?	_
ID:UTD-ICSI-2	_
.	_
Egypt	_
has	_
provided	Supply
no	_
evidence	Evidence
demonstrating	Evidence
the	_
elimination	Removing
of	_
its	_
biological	_
warfare	Hostile_encounter
ability	Capability
,	_
which	_
has	_
existed	Existence
since	_
at	_
least	_
1972	_
.	_
QN	_
:	_
Does	_
Egypt	_
have	Possession
stockpiles	Store
of	_
biological	_
weapons	Weapon
?	_
ID:UTD-ICSI-3	_
.	_
Egypt	_
has	_
suspended	Activity_pause
production	Manufacturing
of	_
BW	Weapon
.	_
QN	_
:	_
Is	_
Egypt	_
producing	Manufacturing
BW	Weapon
?	_
ID:UTD-ICSI-4	_
.	_
Egypt	_
has	_
suspended	Activity_pause
production	Manufacturing
of	_
BW	Weapon
.	_
QN	_
:	_
Has	_
Egypt	_
produced	Manufacturing
BW	Weapon
?	_
ID:UTD-ICSI-5	_
.	_
Egypt	_
suspended	Activity_pause
production	Manufacturing
of	_
BW	_
in	_
1985	_
.	_
QN	_
:	_
Does	_
Egypt	_
have	Possession
stockpiles	Store
of	_
BW	_
?	_
ID:UTD-ICSI-6	_
.	_
Even	_
if	_
Iran	_
possesses	Possession
these	_
biological	_
agents	Active_substance
,	_
it	_
faces	_
a	_
significant	_
challenge	_
in	_
their	_
weaponization	Processing_materials
and	_
delivery	Delivery
.	_
QN	_
:	_
Does	_
Iran	_
have	Possession
the	_
means	_
to	_
use	Using
biological	_
weapons	Weapon
?	_
ID:UTD-ICSI-7	_
.	_
There	_
are	_
indications	Sign
that	_
Iran	_
has	_
been	_
trying	Attempt
to	_
acquire	Getting
BW	_
delivery	_
systems	System
.	_
QN	_
:	_
Does	_
Iran	_
have	Possession
BW	_
stockpiles	Store
?	_
ID:UTD-ICSI-8	_
.	_
The	_
US	_
government	_
discloses	Reveal_secret
intelligence	_
information	Information
that	_
Russian	_
entities	_
are	_
involved	Participation
in	_
transferring	Transfer
WMD	_
technology	Gizmo
to	_
Iran	_
.	_
QN	_
:	_
Does	_
Iran	_
have	_
WMD	_
capability	Capability
?	_
ID:UTD-ICSI-9	_
.	_
Iran	_
took	_
one	_
step	Intentionally_act
further	_
in	_
its	_
attempts	Attempt
to	_
acquire	Getting
CW	_
stockpiles	Store
.	_
QN	_
:	_
Does	_
Iran	_
have	Possession
WMD	Weapon
?	_
ID:UTD-ICSI-10	_
.	_
The	_
U.S.	_
economy	Economy
may	Likelihood
be	_
on	_
the	_
verge	_
of	_
falling	Motion_directional
back	_
into	_
recession	_
after	Time_vector
more	_
than	_
a	_
year	Measure_duration
of	_
half-hearted	_
recovery	Recovery
that	_
failed	Successful_action
to	_
generate	Creating
either	_
jobs	Being_employed
or	_
hope	_
,	_
according	Attributed_information
to	_
economists	_
.	_
QN	_
:	_
Is	_
the	_
US	_
economy	Economy
in	_
recession	_
?	_
ID:UTD-ICSI-11	_
.	_
The	_
U.S.	_
economy	Economy
may	Likelihood
be	_
on	_
the	_
verge	_
of	_
falling	Motion_directional
back	_
into	_
recession	_
after	Time_vector
more	_
than	_
a	_
year	Measure_duration
of	_
half-hearted	_
recovery	Recovery
that	_
failed	Successful_action
to	_
generate	Creating
either	_
jobs	Being_employed
or	_
hope	_
,	_
according	Attributed_information
to	_
economists	_
.	_
QN	_
:	_
Is	_
the	_
US	_
economy	Economy
likely	Likelihood
to	_
be	_
in	_
recession	_
?	_
ID:UTD-ICSI-12	_
.	_
The	_
U.S.	_
economy	Economy
may	Likelihood
be	_
on	_
the	_
verge	_
of	_
falling	Motion_directional
back	_
into	_
recession	_
after	Time_vector
more	_
than	_
a	_
year	Measure_duration
of	_
half-hearted	_
recovery	Recovery
that	_
failed	Successful_action
to	_
generate	Creating
either	_
jobs	Being_employed
or	_
hope	_
,	_
according	Attributed_information
to	_
economists	_
.	_
QN	_
:	_
Was	_
the	_
US	_
economy	Economy
in	_
recession	_
a	_
year	Calendric_unit
ago	Time_vector
?	_
ID:UTD-ICSI-13	_
.	_
After	Time_vector
five	Cardinal_numbers
years	Measure_duration
of	_
easy	_
credit	_
,	_
the	_
Fed	_
has	_
reversed	_
course	_
,	_
leaving	_
no	_
doubt	Certainty
about	_
its	_
commitment	Commitment
to	_
fighting	Hostile_encounter
inflation	_
in	_
an	_
economy	Economy
that	_
has	_
finally	_
started	Process_start
to	_
gain	Change_position_on_a_scale
momentum	_
.	_
QN	_
:	_
Is	_
the	_
Economy	_
growing	Change_position_on_a_scale
?	_
ID:UTD-ICSI-14	_
.	_
After	Time_vector
five	Cardinal_numbers
years	Measure_duration
of	_
easy	_
credit	_
,	_
the	_
Fed	_
has	_
reversed	_
course	_
,	_
leaving	_
no	_
doubt	Certainty
about	_
its	_
commitment	Commitment
to	_
fighting	Hostile_encounter
inflation	_
in	_
an	_
economy	Economy
that	_
has	_
finally	_
started	Process_start
to	_
gain	Change_position_on_a_scale
momentum	_
.	_
QN	_
:	_
Has	_
the	_
Fed	_
raised	Cause_change_of_position_on_a_scale
interest	_
rates	_
?	_
ID:UTD-ICSI-15	_
.	_
After	Time_vector
five	Cardinal_numbers
years	Measure_duration
of	_
easy	_
credit	_
,	_
the	_
Fed	_
has	_
reversed	_
course	_
,	_
leaving	_
no	_
doubt	Certainty
about	_
its	_
commitment	Commitment
to	_
fighting	Hostile_encounter
inflation	_
in	_
an	_
economy	Economy
that	_
has	_
finally	_
started	Process_start
to	_
gain	Change_position_on_a_scale
momentum	_
.	_
QN	_
:	_
Did	_
the	_
Fed	_
have	Possession
lower	Position_on_a_scale
interest	_
rates	_
three	Cardinal_numbers
years	Calendric_unit
ago	Time_vector
?	_
ID:UTD-ICSI-16	_
.	_
After	Time_vector
five	Cardinal_numbers
years	Measure_duration
of	_
easy	_
credit	_
,	_
the	_
Fed	_
has	_
reversed	_
course	_
,	_
leaving	_
no	_
doubt	Certainty
about	_
its	_
commitment	Commitment
to	_
fighting	Hostile_encounter
inflation	_
in	_
an	_
economy	Economy
that	_
has	_
finally	_
started	Process_start
to	_
gain	Change_position_on_a_scale
momentum	_
.	_
QN	_
:	_
Has	_
the	_
economy	Economy
been	_
growing	Change_position_on_a_scale
rapidly	_
?	_
ID:UTD-ICSI-17	_
.	_
After	Time_vector
five	Cardinal_numbers
years	Measure_duration
of	_
easy	_
credit	_
,	_
the	_
Fed	_
has	_
reversed	_
course	_
,	_
leaving	_
no	_
doubt	Certainty
about	_
its	_
commitment	Commitment
to	_
fighting	Hostile_encounter
inflation	_
in	_
an	_
economy	Economy
that	_
has	_
finally	_
started	Process_start
to	_
gain	Change_position_on_a_scale
momentum	_
.	_
QN	_
:	_
Are	_
inflation	_
levels	_
rising	Change_position_on_a_scale
?	_
ID:UTD-ICSI-18	_
.	_
AUSTRIA	_
,	_
Once	_
expected	Expectation
to	_
waltz	Self_motion
smoothly	_
into	_
the	_
European	_
Union	_
,	_
is	_
elbowing	_
its	_
partners	Collaboration
,	_
treading	Self_motion
on	_
toes	Observable_body_parts
and	_
pogo-dancing	_
in	_
a	_
most	_
un-Viennese	_
manner	Conduct
.	_
QN	_
:	_
Did	_
Austria	_
encounter	_
any	_
difficulty	_
in	_
becoming	Becoming
a	_
member	Membership
of	_
the	_
EU	_
?	_
ID:UTD-ICSI-19	_
.	_
While	_
Pakistan	_
does	_
not	_
possess	Possession
biological	_
weapons	_
(	_
BW	_
)	_
,	_
it	_
has	Possession
talented	_
biomedical	_
and	_
biochemical	_
scientists	People_by_vocation
and	_
well-equipped	_
laboratories	Locale_by_use
.	_
QN	_
:	_
Does	_
Pakistan	_
possess	Possession
biological	_
weapons	Weapon
?	_
ID:UTD-ICSI-20	_
.	_
While	_
Pakistan	_
does	_
not	_
possess	Possession
biological	_
weapons	_
(	_
BW	_
)	_
,	_
it	_
has	Possession
talented	_
biomedical	_
and	_
biochemical	_
scientists	People_by_vocation
and	_
well-equipped	_
laboratories	Locale_by_use
.	_
QN	_
:	_
Does	_
Pakistan	_
possess	Possession
the	_
technology	Artifact
to	_
produce	Manufacturing
biological	_
weapons	Weapon
?	_
ID:UTD-ICSI-21	_
.	_
While	_
Pakistan	_
does	_
not	_
possess	Possession
biological	_
weapons	_
(	_
BW	_
)	_
,	_
it	_
has	Possession
talented	_
biomedical	_
and	_
biochemical	_
scientists	People_by_vocation
and	_
well-equipped	_
laboratories	Locale_by_use
.	_
QN	_
:	_
Is	_
Pakistan	_
continuing	Activity_ongoing
to	_
stockpile	Amassing
biological	_
weapons	Weapon
?	_
ID:UTD-ICSI-22	_
.	_
North	_
Korea	_
reportedly	Unattributed_information
has	Possession
cultures	_
of	_
the	_
smallpox	_
pathogen	_
(	_
variola	_
major	_
)	_
.	_
North	_
Korean	_
soldiers	_
have	_
been	_
recently	_
vaccinated	_
against	_
smallpox	_
.	_
QN	_
:	_
Does	_
North	_
Korea	_
possess	Possession
the	_
smallpox	_
pathogen	_
?	_
ID:UTD-ICSI-23	_
.	_
There	_
exists	Existence
no	_
evidence	Evidence
that	_
Egypt	_
has	_
acquired	Getting
biological	_
weapons	Weapon
.	_
QN	_
:	_
Is	_
Egypt	_
still	_
stockpiling	Amassing
biological	_
weapons	Weapon
?	_
ID:UTD-ICSI-24	_
.	_
Iran	_
purchased	Commerce_buy
plans	_
for	_
building	Building
a	_
nuclear	_
reactor	_
from	_
A.Q.	_
Khan	_
.	_
QN	_
:	_
Does	_
Iran	_
intend	Purpose
to	_
build	Building
a	_
nuclear	_
reactor	_
?	_
ID:UTD-ICSI-25	_
.	_
Iran	_
purchased	Commerce_buy
plans	_
for	_
building	Building
a	_
nuclear	_
reactor	_
from	_
A.Q.	_
Khan	_
.	_
QN	_
:	_
Does	_
Iran	_
intend	Purpose
to	_
become	Becoming
a	_
Nuclear	_
State	_
?	_
ID:UTD-ICSI-26	_
.	_
Iran	_
recently	_
bought	Commerce_buy
weapons-grade	_
fissile	_
material	Ingredients
.	_
QN	_
:	_
Does	_
Iran	_
intend	Purpose
to	_
produce	Manufacturing
nuclear	_
weapons	Weapon
?	_
ID:UTD-ICSI-27	_
.	_
The	_
stimulus	_
package	_
will	_
jumpstart	_
the	_
economy	Economy
and	_
make	_
sure	_
it	_
does	_
n't	_
slide	Motion
into	_
recession	_
again	_
.	_
QN	_
:	_
Is	_
the	_
economy	Economy
booming	_
?	_
ID:UTD-ICSI-28	_
.	_
The	_
stimulus	_
package	_
will	_
jumpstart	_
the	_
economy	Economy
and	_
make	_
sure	_
it	_
does	_
n't	_
slide	Motion
into	_
recession	_
again	_
.	_
QN	_
:	_
Is	_
the	_
economy	_
in	Locative_relation
recession	_
?	_
ID:UTD-ICSI-29	_
.	_
The	_
stimulus	_
package	_
will	_
jumpstart	_
the	_
economy	Economy
and	_
make	_
sure	_
it	_
does	_
n't	_
slide	Motion
into	_
recession	_
again	_
.	_
QN	_
:	_
Will	_
the	_
stimulus	_
package	_
cause	_
rapid	_
economic	_
growth	_
?	_
ID:UTD-ICSI-30	_
.	_
The	_
stimulus	_
package	_
will	_
jumpstart	_
the	_
economy	Economy
and	_
make	_
sure	_
it	_
does	_
n't	_
slide	Motion
into	_
recession	_
again	_
.	_
QN	_
:	_
Is	_
the	_
economy	Economy
weak	Exertive_force
?	_
ID:UTD-ICSI-31	_
.	_
The	_
stimulus	_
package	_
will	_
jumpstart	_
the	_
economy	Economy
and	_
make	_
sure	_
it	_
does	_
n't	_
slide	Motion
into	_
recession	_
again	_
.	_
QN	_
:	_
Was	_
the	_
economy	Economy
in	Locative_relation
recession	_
?	_
ID:UTD-ICSI-32	_
.	_
The	_
economy	Economy
is	_
moving	Motion
ahead	_
at	_
the	_
pace	_
of	_
a	_
Clinton	_
jog	_
.	_
QN	_
:	_
Is	_
the	_
economy	_
in	Locative_relation
recession	_
?	_
ID:UTD-ICSI-33	_
.	_
Negotiations	Discussion
between	_
Israel	_
and	_
the	_
Palestinian	_
authority	_
have	_
finally	_
resumed	Process_resume
.	_
Many	_
roadblocks	_
remain	Remainder
and	_
progress	Progress
is	_
likely	Likelihood
to	_
be	_
painful	_
and	_
slow	_
.	_
QN	_
:	_
Is	_
Israel	_
and	_
Palestinian	_
authority	_
negotiating	Discussion
?	_
ID:UTD-ICSI-34	_
.	_
Negotiations	Discussion
between	_
Israel	_
and	_
the	_
Palestinian	_
authority	_
have	_
finally	_
resumed	Process_resume
.	_
Many	_
roadblocks	_
remain	Remainder
and	_
progress	Progress
is	_
likely	Likelihood
to	_
be	_
painful	_
and	_
slow	_
.	_
QN	_
:	_
Have	_
there	_
been	Existence
previous	Relative_time
negotiations	Discussion
between	_
Israel	_
and	_
the	_
Palestinian	_
authority	_
?	_
ID:UTD-ICSI-35	_
.	_
Negotiations	Discussion
between	_
Israel	_
and	_
the	_
Palestinian	_
authority	_
have	_
finally	_
resumed	Process_resume
.	_
Many	_
roadblocks	_
remain	Remainder
and	_
progress	Progress
is	_
likely	Likelihood
to	_
be	_
painful	_
and	_
slow	_
.	_
QN	_
:	_
Have	_
negotiations	Discussion
between	_
Israel	_
and	_
the	_
Palestinian	_
authority	_
been	_
uninterrupted	_
?	_
ID:UTD-ICSI-36	_
.	_
Negotiations	Discussion
between	_
Israel	_
and	_
the	_
Palestinian	_
authority	_
have	_
finally	_
resumed	Process_resume
.	_
Many	_
roadblocks	_
remain	Remainder
and	_
progress	Progress
is	_
likely	Likelihood
to	_
be	_
painful	_
and	_
slow	_
.	_
QN	_
:	_
Are	Existence
there	_
any	_
continuing	Process_continue
impediments	Hindering
to	_
progress	Progress
in	_
the	_
negotiations	Discussion
between	_
Israel	_
and	_
the	_
Palestinian	_
authority	_
?	_
ID:UTD-ICSI-37	_
.	_
Negotiations	Discussion
between	_
Israel	_
and	_
the	_
Palestinian	_
authority	_
have	_
finally	_
resumed	Process_resume
.	_
Many	_
roadblocks	_
remain	Remainder
and	_
progress	Progress
is	_
likely	Likelihood
to	_
be	_
painful	_
and	_
slow	_
.	_
QN	_
:	_
Is	Existence
there	_
a	_
clear	_
path	Path_traveled
for	_
future	_
negotiations	Discussion
between	_
Israel	_
and	_
the	_
Palestinian	_
authority	_
?	_
Iraq	_
clears	Grant_permission
visit	Visiting
by	_
Ohio	_
official	Leadership
By	_
Scott	_
Montgomery	_
Washington	_
The	_
Iraqi	_
government	Leadership
has	_
agreed	Agree_or_refuse_to_act
to	_
let	Grant_permission
U.S.	_
Rep	_
.	_
Tony	_
Hall	_
visit	Arriving
the	_
country	Political_locales
next	Relative_time
week	Calendric_unit
to	_
assess	Assessing
a	_
humanitarian	_
crisis	Catastrophe
that	_
has	_
festered	Rotting
since	Time_vector
the	_
Gulf	Natural_features
War	Hostile_encounter
of	_
1990	_
,	_
Hall	_
's	_
office	Building_subparts
said	Statement
Monday	Calendric_unit
.	_
The	_
Dayton	_
Democrat	_
,	_
who	_
has	_
traveled	Travel
to	Goal
other	Increment
crisis	Catastrophe
points	Locale
including	Inclusion
Sierra	_
Leone	_
and	_
North	_
Korea	_
,	_
will	_
spend	_
three	Cardinal_numbers
days	Measure_duration
visiting	Arriving
hospitals	Buildings
and	_
other	Increment
facilities	Locale_by_use
to	_
seek	Seeking_to_achieve
understanding	Awareness
why	Reason
aid	Assistance
has	_
been	_
ineffective	Usefulness
in	_
stemming	_
malnourishment	Medical_conditions
and	_
other	Increment
medical	_
problems	Predicament
.	_
Iraq	_
has	_
been	_
under	_
economic	Economy
sanctions	Revenge
since	Time_vector
the	_
war	Hostile_encounter
ended	Process_end
,	_
which	_
some	Relational_quantity
say	Statement
have	_
thwarted	Thwarting
the	_
country	Political_locales
's	_
ability	Capability
to	_
recover	Recovery
from	_
the	_
devastation	Destroying
of	_
the	_
bombing	Attack
campaign	_
.	_
The	_
Persian	_
Gulf	Natural_features
War	Hostile_encounter
destroyed	Destroying
much	Relational_quantity
of	_
the	_
country	Political_locales
's	_
medical	_
infrastructure	Infrastructure
,	_
according	Attributed_information
to	_
a	_
report	Text
by	_
the	_
World	Political_locales
Health	Medical_conditions
Organization	Organization
.	_
In	Temporal_collocation
1996	_
the	_
WHO	_
found	Becoming_aware
that	_
much	Relational_quantity
of	_
the	_
population	Aggregate
existed	Existence
in	_
a	_
state	State_of_entity
of	_
``	_
semi	_
starvation	Death
.''	_
Hall	_
will	_
be	_
only	Sole_instance
the	_
second	Ordinal_numbers
member	Membership
of	_
Congress	_
to	_
travel	Travel
in	_
Iraq	_
since	Time_vector
the	_
war	Hostile_encounter
,	_
according	Attributed_information
to	_
Hall	_
's	_
office	Building_subparts
.	_
The	_
last	Relative_time
visitor	Visiting
was	_
then-	Time_vector
U.S.	_
Rep	_
.	_
Bill	_
Richardson	_
of	Origin
New	_
Mexico	_
,	_
who	_
went	Motion
to	_
